	corpus_id	sentence_id	sentence	options	final
1534	0	1535	Reflexion nach der Arbeitsphase:Nach Bearbeitung der Aufgabe habe ich definitiv das Gefühl, dass mir diese Aufgabe die Chance gegeben hat noch ein tieferes Verständnis zur Pädagogischen Diagnostik zu erlangen und ich im Allgemeinen jetzt etwas vertrauter mit der Thematik bin.	2,3,4	4
3946	3	534	Ich werde auch einige Lektüre über die Herangehensweise an die Mathematik mit Kindern durchführen.	5	5
3492	3	77	Ich habe digitale Technologien zur Unterstützung des Lehrens und Lernens integriert, indem ich ein interaktives Smartboard und Computer in der Ecke des Raumes eingebaut habe.	0	0
2305	1	753	Ich bin positiv gestimmt an die Aufgabe herangegangen.	1	1
960	0	960	Ab und an jemanden Externen dabei zu haben der mit den SuS eine bodenständige Reflexion des Lerninhaltes und -niveaus erarbeitet hilf besser.	2	2
3313	2	361	Meine Zeiteinschätzung hat überhaupt nicht gestimmt.	2	2
1164	0	1164	Ich habe mir dann zuerst Stichpunkte auf einem Blatt notiert und meine Gedanken zu dem Thema aufgeschrieben, was mir sehr geholfen hat, alles zu sortieren.	3	3
4467	3	1055	"Auch wenn das alles sehr negativ rüberkommt und Sie vielleicht da sitzen und denken ""Reiß dich zusammen"", ""so ist das Leben eben"" oder was vielen von uns im Moment gesagt wird ""das schaffst du schon"", ist das die Realität, mit der viele Menschen konfrontiert sind und nicht wissen, wie sie damit umgehen sollen."	3	3
1306	0	1306	Wie bin ich an die Situation herangegangen?	0,2	2
2993	2	37	Operatoren war mir nicht bekannt.	0	0
5709	3	2304	Dies bedeutet, dass sich ihre Unterrichtspraxis möglicherweise nicht weiterentwickelt.	3	3
1575	1	23	 Insgesamt lässt sich festhalten, dass meine Antworten, mit denen des Feedbackbogen stark voneinander abwichen.	0,4	4
3742	3	329	Ich wurde nicht enttäuscht.	1	1
5580	3	2175	Ich werde bis zu meiner Abreise bei der Geschichtsgruppe der Jahrgangsstufe 6 bleiben und freue mich darauf, zu sehen, wie sie mit diesem Thema weitermachen, wobei die Magna Carter eine große Rolle spielt.	5	5
3834	3	421	Ich werde auch dieses SMARTe Ziel verwenden, um sicherzustellen, dass ich realistisch bin:	5	5
2548	1	998	Ich habe gesehen, dass ich mir hier noch deutlich verbessern könnte, indem ich nicht so starr auf einen Lösungsweg abziele, sondern den Zusammenhang und die Hintergründe für meinen Lösungsansatz erläutere.	2,3,4	4
7210	5	83	We worked on setting up the remote environment and connecting our local notebooks to run on the remote clusters, and we finally managed to run our notebooks remotely on the servers and we also learned how to setup the notebooks to run without internet connection	0	0
1858	1	306	 Auch das selbstständige Lernen finde ich nach wie vor gut, da man sich dadurch seine Zeit selbst einteilen kann und somit viel flexibler ist.	0,2,3	3
4354	3	942	Musik ist etwas ganz Besonderes im Leben.	0	0
3835	3	422	Spezifisch: Ich hoffe, mehr über WISSENSCHAFT zu lernen.	5	5
769	0	769	Vor der Bearbeitung der Aufgabe, habe ich mich vor allem auch im Hinblick auf meine Herausforderung bei der ersten Aufgabe verstärkt unsicher, aber erneut allgemein gut vorbereitet gefühlt, da ich mir bereits die vertonten Vorlesungsfolien, die Skripte aus dem Basisseminar und der Vorlesung angesehen und diese durchgearbeitet hatte sowie in die angegebene Literatur hineingelesen hatte.	0,1,3	3
2061	1	509	Somit habe ich mich erst einmal intensiv mit dem Thema auseinander gesetzt und habe mich somit gut vorbereitet für die schriftliche Aufgabe gefühlt.	0,1,2	2
6114	3	2709	Kinder müssen die phonologische Bewusstheit nicht in der frühen Kindheit erlernen, sie können sie bereits im Kindergarten und in den ersten Jahren lernen.	2,3	3
3940	3	528	"Ich werde auch weiterhin an Online-Diskussionsgruppen teilnehmen und mit Hilfe von Sharing-Websites wie ""Pinterest"" recherchieren."	5	5
3344	2	392	Die Implementierung des zweiten Teils fiel mir leichter als erwartet, insofern hat sich meine Wahrnehmung leicht zum positiven verändert.	4	4
4210	3	798	Das zweite Jahr hier an der University of Dundee ist aufregend, denn unser Praktikum ist ein bisschen anders als andere.	0,1,2	1
5912	3	2507	Eine Gruppe von Schulen in Amerika, die sich den Einsatz von Technologie auf die Fahnen geschrieben hat, ist Rocketship Education.	0	0
1594	1	42	Vor der Bearbeitung des Themenfelds, habe ich mir vorgenommen, das Thema in zwei Wochen zu bearbeiten.	0,2	2
957	0	957	Die Urteilsfindung in einer Klasse und dann zumal auch noch im Mathematikunterricht kann mitunter schwer werden.	2	2
2973	2	17	Aufgabe war die erste Vorlesung anzuschauen, gemacht gestern, alleine und zuhause	0	0
2289	1	737	WÄHREND der Bearbeitung der Aufgabe	0	0
6550	3	3145	Die Kinder könnten gebeten werden, etwas zu identifizieren, von dem sie glauben, dass sie gut darin sind, und etwas, das sie gerne verbessern würden.	3,5	5
3818	3	405	Von der Recherche über die verschiedenen Arten von Experimenten bis hin zum Nachlesen und Ausprobieren!	0	0
4775	3	1370	Diese äußerst positive Erfahrung ließ mich darüber nachdenken, wie ich diese Leidenschaft und Freude nutzen könnte, um Kinder im Klassenzimmer zu inspirieren.	2	2
56	0	56	Auch die Bearbeitungstipps haben mir hier nicht weitergeholfen.	2	2
3300	2	348	Ich denke es ist erstaunlich wie einfach einige Algorithmen sind.	2	2
1435	0	1436	Um das Thema zu verstehen, habe ich den Foliensatz von Frau Prof. Dr. Gläser-Zikuda zur Hand gezogen, allerdings fande ich diesen eher unstrukturiert bzw. er hat mir persönlich beim Verstehen der Diagnostik nicht viel geholfen.	2	2
6800	3	3395	Wenn ein Kind nicht die Chance bekommt, etwas wie Hand-Augen-Koordination zu erleben, wenn es jünger ist, wird es später in seinem Leben Schwierigkeiten haben, wenn es um Racket-Spiele geht.	0,3	3
4531	3	1119	Ich war sehr stolz auf meine Animation und kann mir vorstellen, dass ein Kind eine ähnliche Befriedigung erfahren würde.	1,2	1
1057	0	1057	Ich hoffe ich konnte die Meisten Aspekte klar erläutern.	0	0
4251	3	839	Als erstes entschieden wir uns für die Lernabsicht:	0	0
6416	3	3011	Sich als Lehrer auszuzeichnen und dafür zu sorgen, dass die Schüler sich auszeichnen.	0	0
5112	3	1707	"Als Lehrer werde ich Aktivitäten und Lernmöglichkeiten anbieten müssen, die den Bedürfnissen meiner Klasse gerecht werden, einschließlich der Kinder, die gerne ""anpacken"" und praktisch in Gruppen lernen, und der Kinder, die lieber alleine oder still arbeiten.  Kooperativ arbeiten"	5	5
60	0	60	Die vielseitigen Strategien, Betrachtungsmöglichkeiten und Handlungsmöglichkeiten zum Klassenmanagement waren sehr einprägend und fühlen sich wie eine gute erste Vorbereitung auf die spätere Praxis an.	2,3	3
6173	3	2768	"Ich persönlich sehe kein Problem mit der Formulierung ""Lernen durch Spielen"", denn das ist es, was Kinder die ganze Zeit tun."	3	3
4878	3	1473	Ich werde meine Notizen so strukturieren, dass ich leicht darauf zurückgreifen kann, und werde auch versuchen, besser im Zusammenfassen zu werden - ein Bereich, in dem ich derzeit nicht sehr stark bin.	3,5	5
35	0	35	Bei der Aufgabe hingegen hat sich während dem Schreiben ein immer größeres Interesse entwickelt.	2	2
6985	3	3580	Mein Partner und ich haben diese kurze Animation erstellt:  Im Rahmen des Lehrplans könnte eine ähnliche Lektion/ein ähnlicher Satz von Lektionen die Ergebnisse von abdecken:  Ich erforsche und experimentiere mit den Eigenschaften und Funktionen der Computertechnologie und kann das, was ich lerne, zur Unterstützung und Verbesserung meines Lernens in verschiedenen Kontexten einsetzen.	0,3	3
3494	3	79	Visuelle Lernende profitieren davon, aber auch taktile Lernende, da sie physisch mit dem Smartboard interagieren können, um zu lernen.	3	3
5746	3	2341	Die meisten Leute stöhnen über Montagmorgen und darüber, dass sie um viertel vor 7 aufstehen müssen, um pünktlich zur Schule zu kommen, aber ich habe eine so fantastische Zeit, dass ich, wenn mein Wecker klingelt, sofort aufstehe!	0,2	0
5156	3	1751	Im Anschluss daran könnte der Besuch einer Kirche (oder überhaupt eines Ortes von religiöser Bedeutung) den Schülern helfen, eine persönlichere Verbindung mit den Ideen und Konzepten herzustellen.	3	3
4454	3	1042	Ich halte es auch nicht für richtig, dass die derzeitigen Regierungen vorschlagen, dass wir die Schüler nur mit Fähigkeiten für die Arbeitswelt der Erwachsenen vorbereiten, denn täglich nutzen die Lehrer die Erfahrungen, die die Kinder mit in den Klassenraum gebracht haben, positiv.	3	3
5219	3	1814	Für eine staatliche Schule in Schottland gilt, dass sie nach der Verabschiedung des Education (Additional Support for Learning) (Scotland) Act 2004 (und der geänderten Fassung von 2009) Unterstützung für Kinder mit zusätzlichem Unterstützungsbedarf bereitstellen muss und dies derzeit durch Getting it Right for Every Child und den Curriculum For Excellence in Schulen im ganzen Land durchsetzt.	0	0
6052	3	2647	In meiner Lektüre habe ich immer wieder gelesen, wie die Erziehung im Freien jungen Menschen hilft, körperlich aktiv zu sein und gleichzeitig zu lehren, wie man Risiken einschätzen und managen kann.	0	0
6995	3	3590	Das bedeutet, dass der Lehrer Zeiten einplanen muss, in denen Gruppen von Kindern die IKT-Ressourcen nutzen können.	3,4	4
3782	3	369	Das ist absolut nicht wahr.	0	0
4620	3	1208	Stellen Sie sicher, dass Sie ein gutes Gleichgewicht zwischen Spaß und Disziplin im Klassenzimmer haben, um den Respekt Ihrer Schüler zu erhalten.	0,2,4,5	4
1200	0	1200	Dieses Thema ist interessant und natürlich auch elementar für den späteren Arbeitsalltag.	0,1	1
2785	1	1239	Die Aufgabe sieht vor, dass eine Reflexion zur zurückliegenden Lern- und Arbeitsphase angefertigt werden soll.	0	0
4361	3	949	Sam verbrachte jeden Tag damit, überall zu singen; unter der Dusche, auf der Straße, mitten im Supermarkt, was auch immer!	0	0
3257	2	305	Der viel zu hohe Zeitaufwand für einen 5 LP Kurs	2	2
5681	3	2276	"Ich habe das Gefühl, dass Kinder zu schnell in das Modell ""hinsetzen und weiterarbeiten"" gedrängt werden, besonders wenn sie in der ersten Klasse eingeschult werden!"	3	3
5760	3	2355	Mein Montag endete mit einem Ausflug zum Tesco, um irn bru und schottisches Shortbread für meinen Vortrag vor den Internatsschülern am nächsten Tag zu kaufen.	0	0
6064	3	2659	Man muss sie nur im richtigen Kontext betrachten.	4	4
1518	0	1519	Wenn man eine Lerngruppe hat, kann man sich gegenseitig helfen Unverständliches gegenseitig zu erklären.	0,2	2
6291	3	2886	Klassenzimmer für Gruppengespräche einrichten.	0	0
734	0	734	Ich war gut vorbereitet.	0	0
6418	3	3013	"Das Video ""Professionalism (teachers say) auf youtube: https://www.youtube.com/watch?v=9ychgs3rrdA diskutiert verschiedene Ansichten über die Professionalität von Lehrern."	0	0
2514	1	963	Aufgrund dessen habe ich mir zuallererst die Folien durchgelesen, zusammengefasst und mir so einen Überblick über den Inhalt des Themengebietes verschafft.	0	0
4432	3	1020	Gesundheit und Wohlbefinden könnten durch die Art und Weise, wie die Menschen Mahlzeiten zubereiteten und welche Lebensmittel sie aßen, erforscht werden.	5	5
2596	1	1046	Dafür hätten sich konkrete Beispiele wie eine Beobachtungsmatrix oder ein Verweis auf die Instrumente für eine Lernverlaufsdiagnostik (LVD) gut geeignet.	3,4,5	4
5252	3	1847	Das brachte mich zum Nachdenken über die vielen Aktivitäten in Moulsford, die in einen durchschnittlichen Schultag gepackt werden, was unheimlich viel Spaß machen und lohnenswert sein kann, aber die längeren Tage könnten zu Müdigkeit führen.	2,3	3
4080	3	668	Dies hängt mit Maslows Bedürfnishierarchie zusammen, in der Gefühle von Sicherheit und Geborgenheit sowie Zugehörigkeitsgefühle wesentlich sind, bevor das Individuum sein volles Potenzial erreichen kann (für einen Überblick über Maslows Hierarchie siehe https://www.simplypsychology.org/maslow.html).	3	3
4069	3	657	Genauso wie man als Franzose meiner Meinung nach irgendwann in seinem Leben mit der französischen Geschichte in Berührung kommen sollte.	3	3
887	0	887	Da ich nicht wusste, ob ich zu wenig geschrieben habe.	0	0
494	0	494	Daher ist es wichtig uns werdende Lehrern Methoden und Strategien zu zeigen, wie man mit solchen Situationen umgehen kann.	0,1	1
580	0	580	Unsicherheiten wie genau ich vorgehen muss	0	0
7321	5	197	Siehe oben.	0	0
4199	3	787	Dies gab den Anstoß für den untenstehenden Werbespot für die Girlguiding #ForTheGirl-Kampagne und beweist, dass dies ein täglicher Kampf in unseren Medien ist, und zwar sofort mit Voice-Overs von echten Interviews.	0	0
6628	3	3223	Ich habe entdeckt, dass mir das Lernen wirklich Spaß macht, und ich empfinde (meistens) die Aufgaben als positive Herausforderung.	0,1,2	2
5285	3	1880	Diese Woche haben wir das Online Literacy Assessment (OLA) und das Online Maths Assessment kennengelernt.	0	0
1133	0	1133	Nach und nach hat sich das Puzzle dann zusammengesetzt und der Zusammenhang zwischen den einzelnen Sachverhalten wurde mir klarer.	2	2
212	0	212	[	0	0
5120	3	1715	Ich bin engagiert, fleißig und erledige die Aufgabe gerne.	0	0
1064	0	1064	Ich bin mit meinem Lernergebnis zufrieden und finde ich habe	2	2
3293	2	341	I will try to use camshift in an OCR task for another class	5	5
4171	3	759	Als ich am Freitagmorgen aufwachte, fand ich unerwartet meine Social-Media-Seite explodiert mit Behauptungen, dass in Amerika Mädchen glauben, Brillanz sei eine männliche Eigenschaft.	0	0
6819	3	3414	"Die ""Plastizität"" unseres Gehirns ist seine Fähigkeit, sich ständig zu verändern und sich an verschiedene Umstände anzupassen."	0	0
3796	3	383	Menschen verbergen ihr Selbstwertgefühl durch ein falsches Selbstbewusstsein.	0	0
5408	3	2003	Damit wir als Lehrer uns weiterentwickeln und verbessern können, müssen wir ermutigt werden, indem unsere Stärken erkannt und unsere Bemühungen gewürdigt werden, und wir müssen auch herausgefordert werden, indem Verbesserungsvorschläge gemacht oder neue Wege aufgezeigt werden, ein Problem anzugehen.	3	3
7053	4	57	Das Ausführen der Python-Datei war nicht einfach, es war unerwartet, irgendwie waren meine Annahmen richtig.	2	2
5127	3	1722	Nach dem Vorbesichtigungstag habe ich festgestellt, dass ich in der Lage sein muss, meinen Unterricht zu differenzieren, um den Bedürfnissen dieser Klasse gerecht zu werden, da es eine Reihe von Schülern mit ASN und EAL gibt.	3,4,5	4
1004	0	1004	Doch nach Durchlesen und Bearbeiten der Vorlesungsfolien fühlte ich mich schon besser vorbereitet für die Aufgabe, die zwar eine gewisse Herausforderung darstellte, aber auch eine nicht ganz unrealistische Alltagssituation mit sich brachte.	0,1,2	2
4343	3	931	Eine Unterrichtsstunde ist mir besonders im Gedächtnis geblieben, nämlich der Tag, an dem es der Lehrerin gelang, in den vier Wänden unseres ganz normalen Klassenzimmers eine fast völlig andere Welt zu schaffen.	0,1,2	1
5691	3	2286	Die Realität ist jedoch genau das Gegenteil, und ein Lehrer muss sich zu kontinuierlichem, berufsbegleitendem Lernen verpflichten.	3	3
7186	5	58	Die größte Herausforderung war es Kontakt zu Team Membern aufzubauen.	2	2
2159	1	607	In der folgenden Reflexion soll die Aufgabe zum Thema „Einführung in die Pädagogische Diagnostik“ im Rahmen der Vorlesung „Planung und Analyse von Lehr- und Lernprozessen“ vom 14.12.2021 betrachtet werden.	0	0
5596	3	2191	Meinen Nachmittag verbrachte ich mit der Pre-Prep in der Spielhalle, wo die Kinder aktive Spiele spielten, herumliefen und die Fähigkeiten besprachen, die sie danach übten.	0	0
4049	3	637	Jeden Tag werden wir zu einem viel vielfältigeren Land, das Kinder aus der ganzen Welt in seine Schulen aufnimmt und sie in unsere Gesellschaft integriert.	0,2	0
3966	3	554	- Rekapitulieren Sie mit den Kindern die Diskussion von gestern und erklären Sie, dass sie sich einige der verschiedenen Arten von Rezepten ansehen werden und wie man auf sie zugreifen kann.	4	4
6015	3	2610	"Eine, die mir sehr interessant erschien, ist ""Plus, Minus und was kommt als nächstes?"", die ein Lob, eine Kritik und einen Hinweis darauf beinhaltet, was zu tun ist, um sich weiter zu verbessern."	0,2	2
186	0	186	Deswegen war ich dann auch etwas verunsichert, weil ich nicht genau wusste ob das die Intention war oder nicht.	2,3	3
7302	5	177	Es ist schwierig sich auf mehrere Probleme zu konzentrieren wenn man noch bei anderen in der Diskussion steckt und sich uneinig ist.	2	2
2015	1	463	Bei der Bearbeitung der Aufgabenstellung hatte ich ein paar Probleme mit Aufgabenteil 1.	0,2	2
3384	2	432	Da gab es nicht viel.	0	0
2056	1	504	Diese Methode des Eigenlernens werde ich definitiv im Kopf behalten und vielleicht schon bald bei meinen eigenen Schülern anwenden.	2,5	5
1631	1	79	Da mir die Vorgehensweise der Aufgaben vom vorherigen Lernmoduls bereits bekannt war, brauchte ich weniger Zeit bei dem schriftlichen Teil der Aufgabe. 	0,2,3	3
5718	3	2313	Ich persönlich finde kontinuierliches Lernen und Hinterfragen sowohl spannend als auch herausfordernd.	2	2
5710	3	2305	"Eine weitere Herausforderung ist, dass ""Erkundungen dazu neigen, 'situativ unqiue' zu sein"" (Stoll, 2003, zitiert auf gtcs.org.uk, undatiert)."	3	3
5171	3	1766	Allerdings erhalten nur 60 % der Kinder in einigen Gebieten Großbritanniens diesen Impfstoff, was zu einem epidemischen Ausbruch führen könnte.	2,3	3
1307	0	1307	Wie habe ich mich gefühlt?-Ich	0,2	2
1781	1	229	zur	0	0
2422	1	870	Die richtige Herangehensweise habe ich den Hinweisen auf StudOn zu verdanken, die ich sehr hilfreich finde.	2	2
1655	1	103	Zu der gesamten Aufgabenstellung kann ich wiederholt sagen, dass ich mich auch mit dieser Lernmethode sehr wohl fühle.	0,2	2
3153	2	199	Meine Wahrnehmung hat sich nicht geändert.	0	0
4128	3	716	sie sollte stattdessen versuchen, jedes einzelne Kind zu unterstützen, während sie auf alle Probleme oder potenziellen Herausforderungen achtet.	3	3
1124	0	1124	Ich konnte dies jedoch nicht am Stück erledigen und so brauchte ich auch jeweils ein paar Minuten, um mich wieder in die Aufgabe hinein zu denken.	2	2
5978	3	2573	In dieser BBC-Radiosendung erforscht Sian Williams die Resilienz und die Wissenschaft dahinter.	0	0
445	0	445	Als ich dachte ich bin einmal durch, ist mir jedoch aufgefallen, dass ich mich hauptsächlich mit dem theoretischen Inhalt befasste hatte und das Fallbeispiel noch außen vorgelassen habe.	0,2	2
3716	3	303	"Eines der Hauptbeispiele dafür ist ""Ramadan"", das wir am Ende zwischen einige der Überschriften geschrieben haben."	0	0
7057	4	61	Der Kurs ist eine ernsthafte Einladung für uns, tiefer zu denken, aber wir müssen dieses Wissen mit der Praxis abgleichen	2,5	5
4560	3	1148	Diejenigen von Ihnen, die mich gut kennen, werden wahrscheinlich zustimmen, dass ich eine Liebe zum Lernen habe.	0	0
2503	1	952	Zur Bearbeitung der Aufgabe 1 habe ich mich also grötenteils daran und an Folie 10ff orientiert.	0,2	0
7580	5	463	Befriedigend, das hat Spaß gemacht	1	1
3047	2	91	Mir persönlich fällt aktuell nichts ein, was man besser machen könnte.	0,2	0
1681	1	129	Während der Bearbeitung:	0	0
5905	3	2500	Die Schüler müssen sich vor dem Unterricht zu Hause kurze Lernvideos ansehen, während sie im Unterricht Aufgaben erledigen, die eher traditionellen Hausaufgaben ähneln.	0	0
2800	1	1254	Situation vor Beginn des Schreibens:	0	0
3215	2	263	Die Bearbeitung erfolgte an mehreren Tagen.	0	0
6042	3	2637	Aber genug der Erinnerungen an meine eigenen Erfahrungen und nun zur eigentlichen Frage.	0	0
7043	4	47	Ja ich habe einiges gelernt, eigentlich zu jede Woche zu jedem Thema.	0,2	0
2581	1	1031	Zu den Punkten, was Frau Klammer anders hätte machen können, fehlt meiner Meinung nach ein wichtiger Punkt in der Musterlösung: Selbstdiagnose.	3,5	3
243	0	243	Zur Vorbereitung auf die schriftliche Aufgabe hab ich mir zuerst die Folien aus der Vorlesung zur Thematik Klassenmanagement und Umgang mit Störungen durchgelesen, um mir erstes Grundwissen anzueignen.  Mit der Aufgabenstellung bin ich relativ gut klargekommen, wobei die Tipps eine gute Hilfe waren, falls doch Fragen zur Bearbeitung aufkamen.	0,2,3	3
5800	3	2395	Er war da und lief im Raum herum, aber er vertraute den Jungen genug, um zusammenzuarbeiten und die Arbeit in der vorgegebenen Zeit zu erledigen, was sie auch taten.	0,3	3
4497	3	1085	haben sie eine Vorstellung von Zeit?	3	3
6128	3	2723	In dieser Lektion benutzte ein Lehrer zwei einfache Äpfel, um die schädlichen Auswirkungen von Mobbing zu demonstrieren, und, was noch wichtiger ist, wie eine Person äußerlich in Ordnung zu sein scheint, aber innerlich verletzt sein kann.	0	0
6080	3	2675	"In dem Artikel geht Stadtrat Marland aus Milton Keynes sogar so weit zu sagen: ""Wenn die Schulen, oder jemand, nicht in die Betreuung der ärmsten Familien bei der Aufnahme einsteigt, dann sind es die aus wohlhabenden Verhältnissen, die die guten Plätze bekommen."""	0	0
3543	3	128	Jede Sprache hat ihre Vor- und Nachteile, aber ich bin der Meinung, dass Latein eine gute Sprache ist, um Kinder zu unterrichten und in allen Schulen gelehrt werden sollte.	2,3	3
6799	3	3394	Da ich eine Leidenschaft für Sport und Leibeserziehung habe, halte ich den Sportunterricht für extrem wichtig.	3	3
2695	1	1148	Aufgrund dessen habe ich mich gut und vorbereitet gefühlt.	1	1
3549	3	134	Ich glaube, dass erfolgreiches Lernen nur dann stattfinden kann, wenn der Unterricht Spaß macht und ansprechend ist.	0	0
4546	3	1134	Der Einsatz von Humor war meine absolute Rettung, wenn ich mich durch soziale Situationen navigieren wollte.	0	0
5323	3	1918	Ich habe festgestellt, dass ich in einer kleinen Gruppe entspannter sein konnte und dass das Verhalten der Kinder dadurch viel besser war.	2	2
1659	1	107	Reflexion zur Situation nach der Bearbeitung der Thematik Klassenmanagement und Umgang mit Störungen (Lerninhalte, vor allem schriftliche Aufgabe, …) 	0	0
4710	3	1305	Ansprechen wichtiger Themen (wie z. B. Cyber-Mobbing) Differenzierung, da fähigere Kinder in der Lage sein können, ihr Lernen zu vertiefen, und Engagement der Schüler	3	3
2333	1	781	So konnte man sich selbst in die Lage der Lehrerin versetzen und sich dich Frage stellen „Was würde ich in dieser Situation machen?“.   War ich beim Arbeiten konzentriert?   	0,2	0
